"sum_RETAIL_TRANSACTION_TABLE.PAYMENTAMOUNT","sum_sum_RETAIL_TRANSACTION_TABLE.PAYMENTAMOUNT"
"4198140","4198140"
"3836700","3836700"
"3473200","3473200"
"3171000","3171000"
"2866900","2866900"
"2471500","2471500"
"2447190","2447190"
"2422100","2422100"
"2226000","2226000"
"2058000","2058000"
"1434000","1434000"
"1232128","1232128"
"1213000","1213000"
"887000","887000"
"868725","868725"
"860800","860800"
"838200","838200"
"771400","771400"
"600000","600000"
"574275","574275"
"530000","530000"
"499600","499600"
"418900","418900"
"415200","415200"
"391550","391550"
"390000","390000"
"336000","336000"
"248700","248700"
"235000","235000"
"194000","194000"
"190000","190000"
"166600","166600"
"112300","112300"
"85118","85118"
"84280","84280"
"77600","77600"
"68600","68600"
"65600","65600"
"34193","34193"
"19400","19400"
"9215","18430"
"9700","9700"
"-9215","-18430"
"-390000","-390000"
"-2226000","-2226000"
